client_id,default
29842,0.22529219970434433
86055,0.22076538558454575
45031,0.30455813950716026
4579,0.3312551020110468
63155,0.3837563228729952
89374,0.21929838379896327
77245,0.2592918271335076
90560,0.3441350795746315
72042,0.31826547151988155
6882,0.21378342635697378
101115,0.5329175992703146
3594,0.4089473270525139
48200,0.28667009434170276
28414,0.3007301315790086
36690,0.553605059172757
109742,0.3683542667917049
44822,0.23761730716004087
60275,0.6533085048654292
107703,0.4091072014699667
53296,0.3119990730859038
3836,0.2657276923418036
79759,0.40265382362459523
32045,0.22907739734710117
97183,0.2256519470122531
70737,0.3902421156965622
22312,0.6132967043736026
86895,0.5417144235362803
57860,0.19368185553543757
36877,0.33296502626983215
1362,0.33858823272360095
71602,0.20897135957965945
21514,0.18769692180611333
41513,0.6118047301965357
31198,0.5099892538578678
21343,0.3224889628467128
6569,0.6171761899033882
74749,0.31658546988987535
61683,0.6356808005512479
79475,0.1772948276240436
105395,0.5530164244520095
13439,0.3565391698831428
18210,0.5038248217917198
34064,0.4542145729528882
32983,0.5879724802995494
99982,0.4289104388105129
94677,0.3483474306893152
23312,0.6658029205347422
66052,0.39880019697319374
58647,0.38588002263801335
20110,0.6504718417215144
12311,0.6493885554777372
107250,0.476212465445234
1604,0.31389712325211755
44663,0.282161774208428
98272,0.5613087730477313
50209,0.1773379277533765
22861,0.39154738069890316
71235,0.3932577789898432
43239,0.3183783944170717
65707,0.32743202005990696
84059,0.2356100677064461
3008,0.3615489720030967
18555,0.4691718394454829
87028,0.2366458601416615
86843,0.4441402605962482
24148,0.5385519006271724
106296,0.2886010336117565
21175,0.6450527345704791
77591,0.4864266839587109
19544,0.2750096039996605
44905,0.4100007936901342
74274,0.3298778655260726
12530,0.5885897338593586
8892,0.4370635943082253
27295,0.5934798805592594
34660,0.1755521556512957
76886,0.5353100424210252
21105,0.2896605395685196
7623,0.5340274474903196
87225,0.15028272233470796
8865,0.24953879122755093
13812,0.5106038469598848
19083,0.3488157062152709
39731,0.6589034121005781
74809,0.4361209234265583
91511,0.46877280889798306
55630,0.36420018868254744
731,0.669727282597776
47979,0.7045367387999996
73604,0.7513873422817818
93976,0.31333376395774604
31809,0.44681059523086064
3025,0.3040754022529951
38133,0.3671543848671881
34372,0.3008252138237852
70437,0.5287394523181215
28651,0.6073247241383575
75659,0.6592866415145973
31672,0.477815227548927
108362,0.18751991838438015
74108,0.4630598625270135
1389,0.48905692406489293
30840,0.5217728577332408
76571,0.6772117822716138
80450,0.5593836480615505
92534,0.26991254890927346
57075,0.6793785628574466
13389,0.3184327597623519
69685,0.5152588111180099
10609,0.5141650139565515
67965,0.4488148838935945
74013,0.6927945928646031
30217,0.27491987601415524
19949,0.2703598005008965
103906,0.32022372516699515
93280,0.5870890525561853
107052,0.38088226971332406
98458,0.2969496371035411
109541,0.39576049247276446
34431,0.46904602252293204
105028,0.3165863764260292
85711,0.4706922333418526
99520,0.5360153732338045
5322,0.20854693044402406
82110,0.5789277553611734
86031,0.378285643336877
99903,0.14889700610362694
45744,0.16944340974841957
24864,0.6066284257930497
19954,0.46736713955384035
22546,0.5564301181532603
23843,0.5922483743015357
43908,0.4118870916520023
100107,0.28369938031266584
107838,0.34691080380937767
16378,0.44819752028742155
107665,0.3961022549344514
74706,0.4871557670800337
44879,0.5979345084813564
80194,0.6809180975616317
66196,0.29096379780857395
87042,0.46386980660793076
16175,0.3362792097074835
34402,0.3004463936348177
107463,0.26741665272971754
64220,0.22853405703780144
99881,0.6176582119724778
52445,0.5047965832341765
23033,0.21996164130200713
275,0.5492725617850582
45165,0.29343196657572723
86433,0.4357110648996645
88943,0.7402842963160251
17542,0.40435265559850697
44347,0.5930771397087407
65405,0.4223170844294101
58108,0.31599185577217864
28840,0.42497253590264766
94714,0.2510752245150189
39636,0.5744148344733266
105986,0.48784783652338415
63802,0.3577475004592604
88439,0.37341452591999114
49508,0.776652787630219
43652,0.5137677160684814
92953,0.3840434139616434
44242,0.18429271154059076
11186,0.7216624095978479
90309,0.6993112614377411
41772,0.7296503309487465
89074,0.4678953535094658
35857,0.16656513282620355
19091,0.5044895320398592
67209,0.2468278202219702
41333,0.37850830690073334
62564,0.7438417042951508
47390,0.5022649840738175
47841,0.5238605054562238
2373,0.5357405516136176
80954,0.7311324081623598
79500,0.5287851064130595
77942,0.6400047434824315
109886,0.5502287718519594
76483,0.6374563907909012
18309,0.5806114375970359
21457,0.6164914140773975
22528,0.21857548670721685
57289,0.4423344841288319
31923,0.2586406425053299
61779,0.3266486372432677
105836,0.7030577602558307
12987,0.7664874373527388
11133,0.3239189988007075
665,0.45322533703591034
99415,0.4298815461352286
52921,0.3526467326822237
76156,0.4273245195193999
60384,0.47135304004991974
44096,0.6629198726897161
107890,0.5385270734405302
69827,0.34078372435285265
42335,0.5764566052719045
62845,0.6131047660569322
14044,0.6265897614066599
53329,0.5137283417700901
87297,0.5091373202728308
9468,0.4655346612306811
54469,0.22667625588657878
46696,0.3902520733251897
2213,0.3585962283184463
86704,0.3589338121354291
19708,0.3416283913729483
19311,0.6241537863143694
65282,0.41861799149363155
29589,0.4664540058942154
2087,0.6370769483700671
80752,0.4698622384541722
81921,0.23877494445199027
65881,0.42936624350284447
86860,0.6527061974438317
36769,0.5340012039355423
59681,0.5602782205791532
109415,0.33950434498829174
18627,0.32347497406286274
58909,0.43411082346749774
98963,0.3142164855155754
47062,0.3138127909457685
40126,0.15689597888516635
95949,0.47894485554976185
96987,0.3062688305764031
99692,0.17292962650836285
73239,0.343929183918632
90226,0.6333344260540227
38580,0.6094706840929479
54938,0.3734020575679044
13580,0.6141482291415288
63662,0.5812629486775506
64185,0.36705724047006416
106189,0.3251788389332383
4518,0.36382237865005485
1350,0.6549558834629503
88928,0.42417790928406357
104511,0.6006315270450099
56411,0.4457148429823216
60254,0.7228439543781728
3768,0.6342510675913073
35760,0.3240889782876155
75294,0.6373967591650873
25153,0.3282470392610475
108352,0.14741907828829753
39625,0.3621571032051406
31124,0.3441132479290424
59650,0.5243931190406788
59188,0.44543845201292015
25353,0.35511454517554175
77986,0.5717682108622503
30431,0.24967067333693027
11070,0.43311860726037754
34550,0.48427497821997034
109166,0.5448775930636678
17809,0.531333381922217
26303,0.34249473657181495
27100,0.7094808113958166
27470,0.6172993980366301
67061,0.17201202484998468
71768,0.4800543483087585
24538,0.29738811493660455
22521,0.43439591612706596
109989,0.5985729404465083
48906,0.18215643196556075
52631,0.6905407964384449
94062,0.6646934765700206
46233,0.22234197252444707
38250,0.13836416989397982
89625,0.49577303943496903
106407,0.38668684506150497
71462,0.6709395411953654
71308,0.33075313972613896
25225,0.27382918117027505
38034,0.6503435766128527
54457,0.4837409925619302
101682,0.5256584530932099
14448,0.259023582701166
9420,0.5041632487498346
101105,0.5896152311377252
66418,0.5034923304017039
38610,0.5140088650261598
105454,0.46110834417406604
89444,0.6507385477727488
36050,0.40495459527026323
1743,0.6908354875580396
76625,0.3321613076096607
42336,0.3032433049192611
100309,0.21709147937690731
44883,0.7396766516489683
53461,0.1835549734155154
55423,0.452806573486638
62612,0.5868172966140235
96387,0.4010715211885486
68725,0.1995166114466032
36340,0.516781476123518
80578,0.5029483874548101
26211,0.4045680484228871
30849,0.5163855941409965
84335,0.47164516648654076
55987,0.1850430353283875
42618,0.17001418079950248
71555,0.6050625816780344
51683,0.34496915501364733
2100,0.3883143186486643
15191,0.5637163330593911
88759,0.536924014860074
76387,0.413827602807497
37838,0.5083881060983396
104953,0.26657580810003806
75060,0.3639089189973397
43887,0.49026283744306387
45517,0.43305594410032416
55904,0.7336333102079298
86469,0.26127594096037116
60690,0.6819948086151619
3154,0.22403049623891735
95141,0.7614789322315931
20678,0.5732762084966145
48852,0.4871616035209845
75384,0.2523848333109433
104806,0.7405094800122871
50755,0.518939421858644
96324,0.3437944571572438
95992,0.46176217710455325
33930,0.6130447854233745
75157,0.31165040068631855
83618,0.6804647892975192
34927,0.5107035641702062
57643,0.5381311307533971
29430,0.2660088544691697
13723,0.7610259940022681
97567,0.5004421852971996
107459,0.6478450940808651
21777,0.6605168210543981
181,0.21257913975734113
31361,0.4684902660643133
102296,0.49425228690117406
7303,0.40424517344112804
24168,0.27423042369778894
69017,0.38329693973090995
38051,0.4115448125919327
51569,0.24473086277207345
96328,0.7032250670548211
44708,0.5175536110979945
94596,0.3899038019419465
53441,0.23638119559505333
30960,0.4697356659661738
73719,0.48238970269422626
40147,0.6775163615066033
30984,0.6404362332413874
77685,0.5702590254465291
107735,0.7330535216358878
100120,0.3406984622111216
38506,0.23784609445535726
77042,0.26300913011684673
29072,0.609755087460198
80301,0.36534121274589304
5790,0.24586713631173568
4186,0.6135044394548396
26861,0.2793292414396972
91069,0.19466742066642345
8381,0.254171314988432
97508,0.7872881198948096
71565,0.6168254577097714
62885,0.5928694513819425
24676,0.35166084407133597
63315,0.5945442912226506
4443,0.5685465104970784
105284,0.48734440580517313
61309,0.544243379990432
631,0.35408647662760395
94339,0.4267874208277632
57534,0.4376457803692468
33024,0.5215521758563263
66827,0.5330471614991144
76549,0.22972408997539986
104936,0.6283050900773761
49039,0.2324465863075248
14950,0.6074106204108061
44138,0.28751528718029934
28945,0.24620552154979444
76885,0.5265379471460855
38832,0.3037053887737656
73084,0.1894772150207591
83926,0.49955353842276173
3611,0.4188906820765815
9095,0.6744442640545274
48024,0.6019087154861995
37681,0.5177429840835608
37029,0.734625673767914
102967,0.37023191706179615
86240,0.56310163041069
43484,0.38392755178171567
81477,0.5258837591595293
84026,0.45842619684078056
63397,0.5378263038253006
13467,0.39912759350906685
37087,0.2458048571767887
72597,0.6072642544012393
100759,0.3491340921589937
19802,0.4357958845489255
89356,0.6716019972154558
11583,0.4916262377765991
64393,0.2294061596886986
808,0.28635102339198193
73366,0.2621527311753111
51171,0.4625249941132549
10119,0.7206868283983056
87607,0.6438401034132207
12797,0.44259928186784925
42869,0.37273205705885126
107460,0.4769327624990828
26437,0.3379853584073291
85735,0.358728592020162
13802,0.36553969578341117
18073,0.370969264208859
30470,0.36146651888888903
87261,0.41840325509679527
18179,0.5411961380306161
32774,0.4479377304756542
6237,0.4725866372279066
18517,0.3032865857024904
54315,0.348034972286516
40854,0.699503844977886
47844,0.5629055939836403
60190,0.7464950371729482
96276,0.6386733221866981
52615,0.38431756365165815
45697,0.4171523054504873
37882,0.6105204329307155
80160,0.5223829877847663
88735,0.2112150878709375
51015,0.42409867521746464
78153,0.5630489268201471
63711,0.6162654758188275
14927,0.3729692886771747
67197,0.36545419892185116
104790,0.5213339734783298
26894,0.23704207242424585
87020,0.7386954651526472
8090,0.7130617606718717
12640,0.3833821996479667
12399,0.4262514431772044
78522,0.674605891339846
21907,0.27785009109779923
100420,0.35307156180049526
51964,0.3668809320896629
110144,0.5591035860158013
60459,0.45839649976804164
469,0.3683243925583738
16548,0.44493412559206785
59804,0.2859545796583757
67737,0.38529523317190645
103891,0.7767969638713884
53487,0.25725889142272484
89254,0.42539947144647994
100706,0.5975935500323196
98341,0.3861082500283957
11091,0.279449408595588
823,0.29891423665283523
65725,0.32334965903959934
68736,0.30798158355156185
21624,0.3632433546136956
106707,0.5638968171852969
63007,0.4171156812351355
18220,0.6964010235495575
53625,0.4229463648069748
29592,0.5936625673399953
78599,0.5564542738411491
108237,0.17393968170891755
69288,0.5126099801891995
106553,0.5271522156969667
41933,0.5255564688246855
72976,0.25860902160699606
15723,0.4559478318549855
14586,0.5040612768391479
94208,0.45489750603232193
64285,0.33855406010542544
107578,0.41773424169992457
13438,0.777744744137237
71359,0.5272756347109708
15875,0.4088268779453534
60166,0.19207290690748108
24509,0.6216428375792279
16225,0.6661148237983641
32817,0.6342461021782835
52110,0.33916162968774644
88332,0.679396549233996
83785,0.5406139000278216
108638,0.527880056273478
10194,0.1979949775229909
60703,0.5627997563819507
86021,0.30408654857183826
3452,0.44956612215609365
434,0.5409630626208191
24654,0.5041942602654892
86902,0.3167549963400429
26630,0.6933778873785268
8116,0.36031875955415216
47514,0.38361984969754515
65026,0.48015830068330756
11620,0.31933229281099107
59246,0.2023011463502467
9130,0.2783053867838774
78095,0.34139145493791767
21589,0.2463984968123425
39844,0.3626062947994694
5563,0.33847048127775503
10645,0.6733042980030781
109940,0.6958239113788982
106326,0.2908858120422722
16801,0.25075128537145663
14999,0.2921713145797984
15515,0.1832135814748997
8761,0.4929362619857753
95000,0.3360721797278208
25143,0.3787877654486663
8214,0.39892137220341717
30321,0.6430349325952729
1319,0.6776639117843684
13362,0.4248906349754816
73701,0.3892893226415915
99431,0.4666102336696884
17171,0.4949019328252495
103445,0.4913512933797936
72478,0.7033273054444269
65222,0.5146323478647727
32547,0.14594298037995818
20347,0.34488699020672886
55246,0.6285904264168694
31528,0.43375185866635724
74877,0.2562228549183445
74348,0.6303787214272951
22354,0.2794577013228036
37996,0.7065289879779223
32562,0.28989240054082743
75812,0.42099670613441975
7933,0.41956261096643455
54253,0.3644965827662424
59358,0.7311185814372295
78333,0.3915192839972337
102851,0.4161008083935107
108424,0.5061314524832656
89308,0.4146332253489209
98966,0.4999611192820339
26636,0.3459466359723097
45324,0.5831272622567825
99148,0.2869908178883327
106087,0.2062241754257143
19455,0.3205211053041687
79978,0.43250070813240665
21573,0.7339760598564851
75289,0.45116052702715453
1946,0.5061267822027314
25755,0.37626790423694656
57129,0.5242056114895592
3017,0.2817807337786354
99468,0.4057167597240332
57093,0.4586414883853001
16399,0.46948696628735054
84331,0.36929968983544514
41262,0.45230742510839694
7963,0.4226301769519545
36719,0.490995920287394
50988,0.4351585335129976
19864,0.5352153224812967
11134,0.3187588964061634
6813,0.41693770463118235
41613,0.29955683387732657
19710,0.5078540007526816
47121,0.5955402873781013
10244,0.4403776309742869
78905,0.7739457065900444
28487,0.45959810519681243
4538,0.39699276770396663
64061,0.3729807315433459
57748,0.3900970030175588
74209,0.7002149970486305
87043,0.4443419779845163
92937,0.5712342355839096
79220,0.31228840921552337
36466,0.7809003960827782
98002,0.526229129658098
88841,0.36072892751743846
33657,0.33768889381743433
85886,0.3593440335270687
32577,0.7100347518097558
71902,0.36402533470265563
75818,0.3367523619810916
97236,0.4141228345202119
46467,0.49537272361172413
42105,0.648895269920502
15193,0.6403879416479994
109443,0.41603161782191833
58573,0.4123463373916263
63092,0.42236286404990864
46355,0.4620553114607097
38164,0.48288061682472766
99184,0.7101482619894577
90858,0.662613548776831
33658,0.526037108551046
16578,0.3460023868384685
82757,0.690080412394804
43866,0.6963080986068215
41983,0.4580239358856776
67050,0.37456420034962246
32797,0.507331271911072
